Die ID,Frequency,Ring-down,Excitation,Echo
4378,178465,5248,15784,7260
11785,178208,4942,17957,7908
12923,178455,5379,16704,7980
13514,177032,5045,14506,6517
12748,177515,5970,14659,7198
13285,177608,5222,16687,6862
13285,177616,5222,16605,6898
375,177914,5473,13956,5977
261,177401,5218,15268,6362
260,176906,5613,14072,6350
245,177301,5300,15385,7237
8553,177146,5243,15427,6683
1321,176429,5557,10015,4886
588,178180,5505,13682,6531
562,176886,5757,14099,6317
1517,176977,5553,8670,4356
13789,178429,5277,15523,6923
13742,178402,5279,14166,6982
14009,176556,5612,15186,6978
11574,176792,5664,14675,6814
4521,177127,5579,14795,7410
4521,177113,5617,14898,7402
4378,178459,5257,15669,7256
11381,178957,4821,16277,7145
11985,177379,5788,15039,7654
523,177404,5560,14603,6965
521,178097,5652,14890,6946
2961,178079,5575,15830,7582
535,177146,5723,15038,6385
535,177217,5681,15104,6372
13199,178709,4975,15923,6970
13084,177957,5060,16082,7067
13014,177932,4640,16518,6280
5878,178150,5152,16107,7138
12730,177426,5603,15704,7310
13347,177410,4981,14034,6199
451,177139,5148,13757,6510
261,177365,5216,15148,6354
261,177378,5213,15309,6383
260,176882,5584,14045,6393
260,176885,5609,13973,6407
259,177368,5030,14123,6329
613,177918,5164,14556,6564
613,177938,5183,14595,6633
584,177751,4574,17107,7040
561,176717,5776,11875,6095
5364,178870,4934,16614,7463
13614,178427,6058,13542,7253
13742,178356,5311,14180,6972
14012,178196,5592,15698,7801
13898,178488,5425,15997,7495
11451,178017,5542,14334,6529
11451,178022,5508,14254,6586
11451,177974,5539,14283,6536
3717,176432,5366,12498,5424
7236,178799,5248,13423,6596
11173,178748,5262,17346,7369
12918,176768,5184,15110,7178
6133,178710,4573,17851,7251
6133,178705,4558,17852,7302
3612,178199,5352,13830,7059
13199,178700,4998,15953,6992
13532,177868,4510,16331,7091
5878,178122,5143,16047,7172
13432,177206,5090,16406,6887
451,177080,5127,13869,6507
51,178891,5232,13265,6643
9270,177395,5021,16638,6893
584,177777,4583,17100,6993
4771,177534,5571,15206,7578
1417,177113,5412,9016,4270
1979,176806,5845,12694,6415
14009,176483,5624,15138,6901
14012,178177,5587,15584,7773
13898,178492,5456,16106,7482
12150,176856,5200,15029,7252
11173,178788,5250,17353,7380
11785,178230,4964,18041,7915
6973,178725,5481,16209,7403
535,177230,5761,15051,6407
488,176834,5448,15551,7447
427,177965,5864,14485,6874
584,177776,4592,17185,7072
12405,178898,5143,17820,7717
13018,176945,4793,14915,6094
10187,177490,5765,15432,7405
1979,176778,5804,12746,6371
14012,178206,5587,15672,7745
7447,178930,4991,17194,7373
512,176635,5073,13639,5852
11381,178955,4831,16313,7102
6133,178699,4583,17770,7295
3515,178944,4986,17185,7557
6343,178334,5419,12950,7333
13199,178695,5007,15903,6998
13532,177875,4516,16326,7074
13014,177973,4619,16680,6289
5878,178137,5142,16171,7129
13514,177009,5035,14463,6549
12730,177374,5598,15684,7267
12730,177359,5594,15719,7288
261,177363,5241,15079,6382
259,177385,5003,14217,6368
613,177945,5164,14683,6579
562,176893,5779,14145,6306
5364,178885,4898,17031,7601
12405,178930,5137,17820,7684
12405,178895,5151,17845,7772
10187,177478,5798,15183,7398
12145,177397,5626,15427,7319
8071,178805,5336,16071,7882
7447,178935,4977,17207,7355
7236,178772,5269,13428,6648
4521,177150,5522,14861,7347
4378,178476,5257,15745,7282
523,177429,5540,14598,6988
12918,176748,5169,15224,7224
13533,178904,4859,16882,7241
13533,178905,4856,16802,7203
6128,178671,5243,16504,7442
13140,176849,5177,14962,6855
13432,177232,5078,16643,6925
13432,177224,5081,16667,6942
12730,177393,5587,15776,7338
12730,177352,5565,15705,7325
488,176781,5427,15627,7501
259,177335,5020,14161,6376
937,178252,5208,15911,6851
51,178942,5245,13178,6642
598,178678,4779,17305,7267
561,176545,5779,11935,6047
564,177044,5611,12831,5990
4771,177498,5608,15242,7584
12405,178890,5124,17849,7773
10514,178868,4600,17123,6758
13742,178413,5262,13902,6838
14009,176542,5559,15129,6916
13898,178421,5461,16275,7473
11570,178827,5294,16837,7390
11451,177992,5492,14305,6582
11451,178001,5541,14243,6587
7447,178959,4971,17153,7299
13533,178916,4849,16992,7249
6973,178738,5465,16262,7387
6133,178723,4561,17887,7236
6342,177147,5744,14678,7215
6342,177150,5697,14692,7252
535,177163,5702,15073,6411
13084,177940,5045,15996,7072
13084,177957,5025,16057,7007
13514,176981,5099,14527,6571
489,178679,5146,14639,7070
1321,176416,5534,10055,4868
611,177635,5495,13631,6562
597,178449,4884,15275,7241
13025,178241,5012,18323,7613
12405,178908,5126,17823,7777
12405,178902,5105,17818,7733
3395,177391,5292,15554,7082
13789,178428,5257,16161,7131
13742,178414,5265,14157,6945
13742,178404,5280,14170,6965
14009,176505,5597,15228,6974
11570,178886,5305,16765,7426
8071,178762,5310,16591,7885
7937,177423,5689,14503,6887
7937,177339,5659,14608,6825
11173,178721,5208,17359,7383
13532,177854,4514,16287,7099
13285,177625,5234,16628,6873
13026,178365,4749,16772,7419
1321,176391,5481,10019,4869
597,178484,4885,15282,7173
13025,178190,5001,18159,7599
4771,177490,5610,15486,7561
4771,177496,5572,15342,7558
13018,176921,4788,14889,6138
13018,176924,4780,14914,6127
10514,178849,4633,17053,6769
10514,178922,4631,17129,6712
10513,178580,4245,17343,6665
14009,176506,5555,15152,6949
8071,178786,5335,16049,7851
11381,178996,4828,16237,7085
6133,178747,4561,18013,7253
3515,178962,4979,17083,7521
13199,178717,4987,15904,7036
13083,176422,5124,14956,6659
13084,178009,5002,15755,7082
13432,177216,5080,16658,6949
13432,177218,5090,16644,6895
13285,177614,5247,16658,6886
51,178901,5230,13302,6630
613,177922,5183,14589,6565
588,178150,5509,13597,6527
598,178655,4787,17228,7284
598,178622,4751,17282,7244
562,176875,5760,14128,6320
12405,178856,5132,17820,7757
3395,177361,5311,15605,7115
13018,176906,4808,14902,6131
11451,178022,5550,14205,6557
7447,178904,5008,17186,7313
7447,178901,4973,17257,7318
512,176626,5094,13697,5830
4378,178450,5240,15669,7248
11173,178741,5274,17262,7371
12923,178395,5365,16598,7951
13280,178345,5081,16873,6834
375,177889,5489,14073,5994
311,179029,4770,16377,6541
9271,178642,5074,17610,7268
1321,176389,5520,10105,4873
599,178582,4809,15347,7059
4771,177498,5599,15224,7597
5364,178849,4924,17053,7574
3395,177370,5315,15800,7147
3395,177366,5335,15567,7122
3395,177383,5343,15585,7136
13018,176912,4786,14871,6150
10187,177510,5780,15357,7380
2598,176710,5501,9754,4710
7236,178852,5248,13531,6617
13533,178915,4875,16825,7214
7566,177052,4791,17816,7370
6133,178693,4573,17868,7330
6128,178677,5257,16583,7392
13083,176425,5086,14968,6704
13347,177421,4969,14080,6197
489,178667,5164,14582,7029
451,177049,5146,13908,6513
451,177120,5165,13876,6557
13026,178398,4759,15800,7247
259,177336,5031,14218,6285
243,178552,4563,18890,7347
9270,177396,5012,16598,6843
597,178462,4883,15298,7244
584,177786,4580,17141,7058
5364,178860,4923,16668,7428
10513,178602,4247,17325,6666
10513,178614,4240,17314,6700
14009,176484,5577,15141,7015
11573,178395,4767,16653,7378
4378,178455,5269,15671,7328
6128,178650,5267,16553,7404
6128,178670,5266,16573,7464
13084,177977,5048,16144,6998
13514,177012,5054,14496,6566
13285,177598,5220,16686,6874
13347,177452,4964,14046,6233
488,176770,5425,15543,7450
488,176801,5443,15588,7499
489,178639,5185,14601,7051
489,178672,5193,14558,7007
13026,178347,4761,16758,7505
937,178254,5172,15872,6831
51,178927,5232,13265,6678
9270,177410,5044,16761,6912
597,178457,4877,15303,7267
10514,178879,4624,17030,6748
10514,178895,4622,17068,6749
10513,178605,4230,17302,6662
4519,177383,5380,16225,7313
535,177213,5733,15080,6356
13083,176434,5114,14770,6726
13083,176436,5087,14998,6729
13084,177995,5032,15912,7067
13532,177888,4507,16331,7089
13014,177969,4643,16614,6291
13514,177007,5051,14566,6574
488,176800,5448,15443,7491
260,176874,5604,14038,6376
259,177332,5001,14258,6346
937,178245,5203,15948,6835
937,178279,5199,15831,6859
1321,176411,5537,10097,4852
1321,176397,5519,10015,4855
597,178333,4863,15340,7237
582,178349,4533,17441,7093
582,178340,4538,17373,7107
3395,177376,5344,15588,7073
13789,178404,5307,15373,6925
13742,178407,5242,14185,7007
11570,178900,5276,16776,7420
12150,176827,5212,15022,7232
7447,178893,4994,17193,7339
7566,177053,4811,17809,7382
6128,178660,5248,16535,7420
547,179020,4932,16894,7259
6342,177178,5689,14621,7223
13532,177879,4520,16449,7063
13014,177970,4616,16399,6277
259,177301,5000,14012,6360
10646,178277,5076,18223,7411
10187,177451,5785,15347,7430
10187,177484,5769,15410,7412
14009,176535,5601,15109,6914
11570,178800,5314,16766,7448
6128,178656,5284,16557,7415
547,179061,4922,16884,7302
13083,176448,5099,14911,6724
5991,177423,5093,16089,7157
13084,178004,5031,15938,7041
13532,177874,4531,16242,7122
12923,178383,5370,16728,7928
13514,176978,5046,14425,6558
13514,176986,5045,14487,6549
488,176764,5437,15544,7486
13026,178267,4763,16665,7425
375,177949,5457,14026,5971
243,178542,4577,18857,7321
9270,177415,5021,16643,6862
10623,176505,4995,16086,6425
10514,178881,4627,17031,6753
11173,178809,5211,17353,7381
13514,177001,5044,14606,6584
375,177940,5444,14047,6071
243,178586,4551,18866,7378
584,177785,4582,17148,7077
13025,178232,5007,18262,7592
3395,177378,5314,15614,7111
13018,176936,4773,14938,6085
10646,178267,5091,18085,7427
10646,178219,5068,18101,7438
11573,178373,4764,16710,7427
11570,178871,5298,16810,7427
11570,178879,5284,16775,7439
11173,178735,5228,17277,7319
547,179027,4919,16852,7317
13140,176826,5197,14999,6910
13083,176433,5114,14896,6710
13084,177988,5038,16153,7002
13285,177638,5252,16600,6886
13026,178300,4744,15894,7252
243,178554,4576,18965,7366
13025,178232,5025,18174,7520
5364,178874,4920,16505,7448
5364,178910,4911,16659,7470
5364,178857,4894,16665,7419
10514,178870,4626,17118,6698
10187,177527,5805,15388,7401
11173,178753,5256,17375,7370
6128,178681,5286,16644,7510
547,179057,4911,16981,7327
13084,177963,5025,16123,7080
13014,177936,4619,16691,6273
13347,177408,4988,14049,6226
488,176764,5424,15566,7462
375,177916,5475,14030,6005
9271,178631,5035,18126,7286
51,178931,5242,13316,6709
9270,177401,5012,16672,6892
3395,177367,5333,15553,7119
3395,177391,5311,15569,7154
13018,176952,4780,14906,6118
10623,176492,4991,16186,6476
10513,178595,4243,16565,6493
10187,177531,5778,15415,7430
10187,177471,5800,15396,7430
14012,178230,5570,15630,7663
11573,178368,4767,16682,7415
11573,178367,4782,16692,7461
8071,178779,5343,16101,7892
7236,178819,5252,13510,6584
12553,176399,5488,14602,7167
13140,176822,5207,14969,6928
13140,176836,5211,15025,6883
13532,177914,4527,16341,7135
13026,178370,4721,16673,7495
375,177940,5472,14042,6011
13029,179042,5020,16759,7246
584,177772,4588,17132,7082
3395,177367,5314,15613,7120
13898,178458,5413,16054,7443
11570,178896,5302,16788,7465
547,179055,4921,17008,7310
547,179078,4912,16862,7326
375,177961,5459,14029,6040
13029,179104,5041,16701,7297
259,177380,4983,14174,6389
243,178558,4571,19017,7340
51,178939,5270,13320,6671
597,178431,4863,15334,7267
13018,176932,4778,14865,6091
10646,178264,5097,18262,7422
10646,178274,5087,18073,7524
10514,178909,4626,16994,6713
10187,177505,5792,15253,7344
13951,177384,5309,13953,6789
7447,178904,4972,17181,7323
7566,177049,4795,17870,7408
547,179047,4911,16869,7267
13140,176833,5200,14961,6912
13083,176469,5086,14989,6700
5873,178050,5359,15546,7116
13347,177413,4984,14170,6229
489,178639,5177,14625,7098
243,178574,4580,18875,7330
9271,178672,5079,18106,7314
9271,178657,5085,17674,7236
613,177930,5167,14578,6580
582,178322,4551,17402,7123
564,177054,5570,12686,6002
4771,177495,5579,15355,7568
10646,178246,5077,18052,7478
13789,178359,5300,15442,6972
14009,176521,5613,15135,6946
11573,178388,4785,16664,7372
7566,177042,4814,18015,7330
13140,176829,5240,14992,6897
13514,176973,5065,14493,6605
489,178695,5168,14620,7123
13026,178450,4730,16399,7514
13029,179082,5022,16678,7238
261,177369,5199,15136,6364
5364,178895,4916,16957,7635
10646,178213,5053,18216,7414
10646,178259,5070,18089,7463
13789,178431,5296,16118,7175
11573,178418,4787,16717,7432
547,179066,4922,16851,7308
13083,176479,5095,15060,6670
13514,176944,5039,14577,6570
489,178650,5160,14484,7057
375,177892,5500,14052,6011
937,178270,5227,16026,6850
9271,178656,5069,18084,7275
582,178353,4532,17411,7090
10623,176502,4987,16184,6441
7447,178835,5008,17327,7362
7566,177117,4812,17835,7397
3515,178964,4991,17720,7611
547,179080,4895,16954,7328
13140,176837,5197,15033,6912
13140,176827,5198,15017,6915
13083,176429,5109,14954,6712
13532,177890,4519,16228,7097
13280,178308,5052,16829,6929
13025,178173,5021,18309,7586
10187,177491,5802,15278,7406
11451,177989,5495,14243,6542
13533,178860,4887,16829,7297
7566,177084,4804,17775,7380
6128,178667,5252,16516,7494
6128,178641,5277,16582,7460
5733,176848,4924,12161,4604
12553,176432,5483,14140,7063
12553,176412,5468,14547,7046
488,176772,5473,15601,7557
13029,179068,5026,16636,7227
13029,179061,5001,16731,7261
243,178593,4575,18901,7322
243,178616,4571,18944,7361
582,178371,4524,17322,7101
582,178364,4519,17392,7066
7566,177074,4803,17811,7368
7566,177109,4782,17866,7416
489,178712,5156,14556,7072
261,177382,5168,15166,6340
5364,178841,4918,16622,7494
10394,176940,4814,16544,7184
10623,176524,4990,16184,6384
11573,178373,4769,16764,7415
547,179009,4910,16863,7286
13280,178282,5067,16840,6947
13280,178316,5073,16803,6901
937,178278,5213,15995,6878
51,178969,5258,13383,6699
10393,177985,4727,18731,7367
10394,176946,4788,16648,7134
10514,178890,4641,17017,6745
13789,178377,5273,15611,6984
11573,178394,4765,16789,7400
7447,178878,4983,17486,7360
7236,178783,5269,13513,6564
5733,176364,4913,12089,4558
12553,176429,5491,14510,7064
13140,176834,5190,15153,6931
5991,177468,5090,16307,7191
489,178663,5173,14556,7038
375,177941,5476,14041,6029
13029,179049,5018,16686,7251
937,178233,5201,15954,6830
9271,178656,5070,17716,7292
582,178358,4540,17346,7109
582,178361,4546,17348,7032
10393,178009,4728,18692,7413
10646,178228,5079,18113,7424
13951,177339,5295,13827,6796
11570,178859,5304,16794,7446
12553,176442,5448,14553,7018
13280,178297,5062,16843,6904
13280,178285,5081,16803,6926
13280,178278,5070,16886,6883
13347,177385,4992,14078,6216
13029,179012,5024,16867,7266
13025,178207,5009,18271,7485
4771,177502,5579,15333,7572
10623,176504,4981,16169,6454
10623,176499,5006,16216,6477
535,177136,5693,15034,6454
13025,178108,5023,18390,7485
2454,176624,5688,12109,6451
13006,177673,4660,19269,7271
7566,177064,4791,17850,7372
13083,176457,5094,14960,6737
5873,178024,5385,15543,7166
13347,177426,4987,14081,6250
13029,179026,5019,16750,7278
597,178538,4890,15364,7263
13007,176864,5102,15432,7191
11573,178409,4762,16769,7406
12259,178272,4219,14783,6705
937,178278,5219,15898,6904
937,178250,5215,15966,6838
9271,178646,5076,17615,7235
10623,176500,4971,16199,6475
10623,176484,4987,16155,6502
10514,178855,4644,17125,6689
12401,177550,5201,16439,7130
11173,178783,5249,17344,7389
12553,176390,5447,14484,7124
5991,177441,5093,16392,7189
13532,177866,4524,16271,7113
5873,178034,5378,15493,7139
10393,177982,4724,18693,7387
10393,178032,4727,18741,7417
10393,177997,4726,18750,7435
2454,176616,5693,12096,6474
13140,176816,5206,14995,6948
13084,177999,5020,15951,7031
5873,178042,5368,15484,7188
13029,179030,5000,16779,7282
243,178570,4573,18929,7393
10394,176946,4796,16607,7088
10394,176922,4777,16546,7178
10394,176944,4779,16526,7162
10646,178287,5058,18261,7382
13280,178314,5067,16770,6916
375,177944,5445,13354,6054
9271,178642,5083,17678,7287
570,177778,4721,15203,6540
10623,176483,4983,16153,6401
2454,176612,5690,12030,6454
7566,177031,4777,17833,7401
13025,178260,5034,18316,7580
10393,178007,4750,18751,7467
10393,178024,4723,18727,7443
2454,176629,5709,12137,6452
12553,176365,5463,14482,7087
13280,178315,5054,16867,6914
13025,178111,5005,18346,7525
13006,177688,4647,19279,7248
12553,176369,5430,14589,7102
5991,177456,5110,16411,7204
5873,178064,5408,15506,7147
570,177816,4727,15446,6539
10623,176491,5016,16249,6522
13007,176831,5110,15403,7138
3515,178972,4962,17798,7599
12552,177651,5027,16707,7406
5991,177378,5079,16481,7224
5873,178032,5361,15511,7161
10393,178007,4734,18695,7411
12552,177604,5014,16406,7479
12552,177605,5016,16716,7425
5991,177432,5104,16352,7188
582,178309,4540,17254,7073
570,177801,4729,15408,6540
10393,177989,4724,18745,7420
10394,176918,4810,16602,7147
2454,176593,5747,12228,6498
12401,177553,5177,16454,7113
12259,178249,4233,14818,6700
12552,177580,5024,16641,7519
13026,178231,4723,16703,7466
10415,177536,5108,16175,6832
2454,176626,5688,12208,6454
13006,177659,4650,19333,7289
13007,176852,5087,15378,7165
5733,176327,4945,12154,4629
13029,179006,5001,16716,7294
243,178589,4582,18985,7336
9271,178650,5078,17702,7315
10622,178136,4761,18207,7187
2454,176647,5710,12781,6607
12401,177552,5179,16538,7122
12552,177615,5046,16680,7426
5873,178036,5352,15419,7176
9271,178657,5064,17663,7321
582,178356,4536,17370,7115
10394,176912,4808,16582,7202
10270,178431,4156,18218,6086
1555,177467,5620,10335,5363
10622,178112,4750,18196,7179
12401,177556,5185,16478,7109
13006,177649,4644,19284,7272
12553,176376,5444,14566,7104
13006,177657,4651,19289,7289
12550,177717,4866,17197,7355
5991,177457,5102,16379,7182
13026,178409,4735,16477,7401
10622,178124,4736,18222,7270
2454,176642,5716,12192,6463
12401,177575,5187,16636,7112
13007,176871,5109,15661,7183
12259,178264,4214,14747,6691
12259,178259,4224,14827,6714
12552,177638,5019,16647,7408
5991,177419,5100,16324,7216
10270,178376,4169,18713,6080
10622,178181,4724,18184,7198
12401,177542,5176,16475,7148
13006,177657,4650,19240,7303
12552,177614,5019,16746,7436
12401,177556,5171,16491,7153
12401,177537,5172,16523,7104
570,177807,4701,15359,6574
570,177804,4727,15347,6549
10394,176926,4776,16750,7127
10622,178046,4746,18266,7187
13007,176874,5125,15890,7178
13007,176914,5110,15684,7176
12552,177619,5041,16704,7468
2454,176598,5724,12230,6500
5873,178029,5377,15507,7123
13280,178268,5064,16726,6940
570,177817,4718,15421,6559
10394,176926,4798,16617,7132
10270,178429,4157,18609,6100
10622,178146,4733,18202,7237
12401,177566,5166,16548,7158
5991,177413,5091,16153,7163
5873,178032,5339,15494,7131
2454,176621,5717,12187,6463
13007,176859,5107,15370,7150
13007,176819,5111,15461,7110
12552,177618,4999,16755,7411
5873,178048,5336,15484,7174
10270,178405,4149,18385,6090
10394,176943,4770,16604,7141
10622,178136,4744,18242,7245
12553,176415,5455,14631,7180
12550,177699,4855,17004,7346
10270,178379,4136,18315,6053
10270,178390,4172,18678,6091
10622,178144,4744,18201,7221
12259,178251,4215,14733,6707
12552,177635,5043,16733,7440
13012,176476,4479,17808,6310
